RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,31
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,23
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,21
Sigourney,Keokuk,IA,52591,Sigourney,Keokuk,IA,52591,20
Keota,Keokuk,IA,52248,Keota,Keokuk,IA,52248,25
Iowa City,Johnson,IA,52246,Coralville,Johnson,IA,52241,26
Iowa City,Johnson,IA,52246,Council Bluffs,Pottawattamie,IA,51501,20
Webster City,Hamilton,IA,50595,Webster City,Hamilton,IA,50595,26
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Walker,Linn,IA,52352,Walker,Linn,IA,52352,25
Albia,Monroe,IA,52531,Albia,Monroe,IA,52531,24
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,25
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,21
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,29
Waterloo,Black Hawk,IA,50703,Waterloo,Black Hawk,IA,50703,26
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,25
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,27
Iowa City,Johnson,IA,52246,Barnum,Webster,IA,50518,31
Des Moines,Polk,IA,50313,Des Moines,Polk,IA,50313,23
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,27
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,25
Iowa City,Johnson,IA,52240,Carroll,Carroll,IA,51401,24
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,35
Washington,Washington,IA,52353,Washington,Washington,IA,52353,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Clive,Polk,IA,50325,Clive,Polk,IA,50325,30
Oxford,Johnson,IA,52322,Oxford,Johnson,IA,52322,35
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,20
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,24
Iowa City,Johnson,IA,52245,Delhi,Delaware,IA,52223,26
Salix,Woodbury,IA,51052,Salix,Woodbury,IA,51052,32
Amana,Iowa,IA,52203,Amana,Iowa,IA,52203,30
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,26
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,34
Iowa City,Johnson,IA,52246,Muscatine,Muscatine,IA,52761,27
Pocahontas,Pocahontas,IA,50574,Pocahontas,Pocahontas,IA,50574,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52404,31
Marion,Linn,IA,52302,Marion,Linn,IA,52302,21
Grafton,Worth,IA,50440,Grafton,Worth,IA,50440,21
Iowa City,Johnson,IA,52245,Council Bluffs,Pottawattamie,IA,51503,31
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,21
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,27
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,34
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,26
Anamosa,Jones,IA,52205,Anamosa,Jones,IA,52205,26
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,25
